sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P5_D5_11_14_4,0.89,0.80,0.81,0.81,0.89,0.89,0.89,0.57
P5_D5_11_14_9,0.85,0.78,0.66,0.72,0.88,0.79,0.84,0.44
P5_D5_11_15_1,0.91,0.73,0.88,0.80,0.84,0.93,0.89,0.67
P5_D5_11_15_2,0.89,0.77,0.82,0.80,0.87,0.90,0.89,0.55
P5_D5_11_15_5,0.89,0.66,0.85,0.76,0.80,0.92,0.86,0.56
P5_D5_11_15_8,0.94,0.80,0.91,0.86,0.89,0.95,0.92,0.82
P5_D5_11_15_9,0.89,0.69,0.85,0.77,0.81,0.92,0.87,0.70
P5_D5_11_16_4,0.94,0.87,0.89,0.88,0.93,0.94,0.94,0.81
P5_D5_11_16_5,0.91,0.84,0.82,0.83,0.92,0.90,0.91,0.68
P5_D5_11_16_6,0.93,0.87,0.86,0.86,0.93,0.92,0.93,0.67
P5_D5_12_15_1,0.88,0.75,0.81,0.78,0.86,0.90,0.88,0.39
P5_D5_12_15_7,0.95,0.86,0.93,0.90,0.92,0.97,0.94,0.92
P5_D5_12_16_2,0.96,0.87,0.93,0.90,0.93,0.97,0.95,0.97
P5_D5_12_16_3,0.91,0.32,0.91,0.61,0.48,0.95,0.72,0.61
P5_D5_12_16_6,0.95,0.79,0.94,0.86,0.88,0.97,0.92,0.88
P5_D6_7_14_2,0.91,0.67,0.89,0.78,0.81,0.94,0.87,0.55
P5_D6_7_14_5,0.90,0.73,0.86,0.80,0.84,0.92,0.88,0.65
P5_D6_7_14_6,0.88,0.65,0.85,0.75,0.79,0.92,0.85,0.76
P5_D6_7_14_8,0.93,0.84,0.89,0.86,0.91,0.94,0.93,0.85
P5_D6_7_14_9,0.96,0.65,0.95,0.80,0.79,0.98,0.88,0.95
P5_D6_11_15_2,0.89,0.82,0.77,0.80,0.90,0.87,0.89,0.56
P5_D6_11_15_9,0.93,0.73,0.91,0.82,0.84,0.95,0.90,0.53
P5_D7_9_11_3,0.94,0.94,0.00,0.47,0.97,0.00,0.48,0.00
P5_D7_9_11_8,0.98,0.88,0.98,0.93,0.94,0.99,0.96,0.99
P5_D7_9_12_4,0.77,0.77,0.00,0.39,0.87,0.00,0.44,0.00
P5_D7_9_12_6,0.64,0.64,0.00,0.32,0.78,0.00,0.39,0.00
P5_D7_10_4_6,0.88,0.86,0.56,0.71,0.92,0.72,0.82,0.52
P5_D7_10_4_7,0.81,0.74,0.58,0.66,0.85,0.74,0.79,0.30
P5_D7_10_4_8,0.90,0.82,0.81,0.82,0.90,0.90,0.90,0.45
P5_D7_10_5_3,0.96,0.85,0.94,0.89,0.92,0.97,0.94,0.62
P5_D7_10_12_7,0.92,0.85,0.85,0.85,0.92,0.92,0.92,0.70
P5_D7_10_13_3,0.88,0.88,0.00,0.44,0.94,0.00,0.47,0.05
P5_D7_10_13_8,0.91,0.89,0.67,0.78,0.94,0.81,0.87,0.81
P5_D7_10_13_9,0.88,0.88,0.00,0.44,0.94,0.00,0.47,0.00
P5_D7_11_4_8,0.93,0.88,0.83,0.86,0.94,0.91,0.92,0.82
P5_D7_11_9_3,0.79,0.79,0.00,0.39,0.88,0.00,0.44,0.00
P5_D7_11_9_4,0.90,0.88,0.69,0.78,0.94,0.82,0.88,0.59
P5_D7_12_4_4,0.83,0.80,0.48,0.64,0.89,0.65,0.77,0.69
P5_D7_12_4_6,0.95,0.86,0.92,0.89,0.93,0.96,0.94,0.93
P5_D7_12_4_9,0.97,0.92,0.95,0.94,0.96,0.97,0.97,0.97
P5_D7_12_14_3,0.94,0.91,0.85,0.88,0.96,0.92,0.94,0.92
P5_D7_12_14_4,0.95,0.93,0.77,0.85,0.97,0.87,0.92,0.87
P5_D7_12_14_6,0.93,0.93,0.59,0.76,0.96,0.74,0.85,0.52
P5_D7_12_14_8,0.93,0.89,0.85,0.87,0.94,0.92,0.93,0.68
P5_D7_13_4_2,0.95,0.88,0.93,0.90,0.93,0.96,0.95,0.96
P5_D7_13_4_4,0.95,0.87,0.92,0.89,0.93,0.96,0.94,0.96
P5_D7_13_4_7,0.95,0.89,0.93,0.91,0.94,0.96,0.95,0.96
P5_D7_13_4_9,0.91,0.90,0.57,0.73,0.95,0.73,0.84,0.76
P5_D8_15_18_3,0.95,0.89,0.92,0.91,0.94,0.96,0.95,0.73
P5_D8_15_18_4,0.95,0.79,0.93,0.86,0.88,0.96,0.92,0.73
P5_D8_15_18_10,0.77,0.73,0.35,0.54,0.85,0.51,0.68,0.43
P5_D8_16_17_3,0.89,0.88,0.40,0.64,0.94,0.57,0.76,0.62
P6_E3_5_16_1,0.98,0.95,0.97,0.96,0.98,0.99,0.98,0.98
P6_E3_6_17_3,0.88,0.78,0.79,0.79,0.88,0.88,0.88,0.81
P6_E3_6_17_6,0.87,0.80,0.72,0.76,0.89,0.84,0.87,0.37
P6_E3_7_9_2,0.92,0.85,0.86,0.85,0.92,0.92,0.92,0.81
P6_E3_7_9_6,0.90,0.82,0.80,0.81,0.90,0.89,0.90,0.77
P6_E3_12_11_2,0.87,0.82,0.70,0.76,0.90,0.83,0.86,0.56
P6_E3_13_10_5,0.93,0.80,0.91,0.86,0.89,0.95,0.92,0.64
P6_E4_2_9_2,0.69,0.61,0.38,0.50,0.76,0.55,0.66,0.54
P6_E4_2_9_3,0.75,0.58,0.61,0.59,0.73,0.76,0.75,0.66
P6_E4_3_8_1,0.81,0.43,0.78,0.60,0.60,0.88,0.74,0.63
P6_E4_4_9_5,0.83,0.73,0.70,0.71,0.84,0.82,0.83,0.51
P6_E4_5_5_1,0.92,0.84,0.86,0.85,0.91,0.92,0.92,0.62
P6_E4_5_5_3,0.93,0.89,0.85,0.87,0.94,0.92,0.93,0.79
P6_E4_5_6_1,0.84,0.66,0.76,0.71,0.79,0.86,0.83,0.67
P6_E4_5_6_5,0.78,0.59,0.69,0.64,0.74,0.81,0.78,0.77
P6_E4_6_4_2,0.92,0.84,0.86,0.85,0.91,0.93,0.92,0.91
P6_E4_6_4_5,0.95,0.88,0.92,0.90,0.93,0.96,0.95,0.93
P6_E4_6_5_4,0.68,0.49,0.55,0.52,0.66,0.71,0.68,0.51
P6_E4_6_10_3,0.87,0.70,0.82,0.76,0.83,0.90,0.86,0.58
P6_E4_6_10_4,0.89,0.73,0.84,0.78,0.84,0.91,0.88,0.76
P6_E4_7_3_1,0.90,0.90,0.32,0.61,0.95,0.49,0.72,0.58
P6_E4_7_4_3,0.85,0.79,0.66,0.73,0.88,0.80,0.84,0.80
P6_E4_7_4_4,0.92,0.91,0.59,0.75,0.96,0.74,0.85,0.75
P6_E4_7_4_5,0.91,0.56,0.90,0.73,0.72,0.95,0.83,0.95
P6_E4_7_16_1,0.91,0.81,0.85,0.83,0.90,0.92,0.91,0.76
P6_E4_8_6_1,0.94,0.86,0.90,0.88,0.92,0.95,0.94,0.77
P6_E4_8_6_3,0.86,0.60,0.82,0.71,0.75,0.90,0.83,0.90
P6_E4_11_10_2,0.94,0.91,0.85,0.88,0.95,0.92,0.93,0.57
P6_E4_11_10_6,0.94,0.92,0.75,0.84,0.96,0.86,0.91,0.79
P6_E4_12_8_5,0.91,0.86,0.81,0.83,0.92,0.89,0.91,0.76
P6_E4_13_7_1,0.92,0.85,0.84,0.84,0.92,0.91,0.91,0.68
P6_E4_13_7_2,0.96,0.90,0.93,0.91,0.95,0.96,0.95,0.85
P6_E4_13_7_5,0.89,0.82,0.80,0.81,0.90,0.89,0.89,0.83
P6_E4_15_9_3,0.93,0.83,0.90,0.87,0.91,0.95,0.93,0.76
P6_E4_16_14_3,0.79,0.71,0.55,0.63,0.83,0.71,0.77,0.72
P6_E4_16_14_5,0.90,0.78,0.84,0.81,0.88,0.91,0.89,0.69
P6_E4_17_13_1,0.90,0.84,0.79,0.82,0.91,0.89,0.90,0.85
P6_E5_4_8_2,0.91,0.81,0.85,0.83,0.89,0.92,0.91,0.84
P6_E5_4_8_5,0.91,0.85,0.81,0.83,0.92,0.89,0.91,0.88
P6_E5_8_15_7,0.94,0.91,0.88,0.89,0.95,0.94,0.94,0.86
P6_E5_14_12_2,0.81,0.36,0.79,0.58,0.53,0.88,0.71,0.85
P6_E5_14_12_3,0.81,0.47,0.77,0.62,0.64,0.87,0.76,0.77
P6_E5_14_12_4,0.76,0.28,0.74,0.51,0.43,0.85,0.64,0.79
P6_E5_14_12_5,0.86,0.62,0.82,0.72,0.76,0.90,0.83,0.89
P6_E5_14_12_7,0.90,0.82,0.80,0.81,0.90,0.89,0.90,0.64
P6_E5_16_16_3,0.77,0.25,0.75,0.50,0.40,0.85,0.63,0.80
P6_E5_17_10_6,0.74,0.57,0.61,0.59,0.73,0.75,0.74,0.70
P6_E5_19_13_5,0.71,0.59,0.50,0.54,0.74,0.66,0.70,0.50
P6_E6_12_7_9,0.90,0.86,0.77,0.81,0.92,0.87,0.90,0.69
P6_E6_14_8_8,0.85,0.80,0.61,0.71,0.89,0.76,0.83,0.65
P6_E6_16_4_3,0.80,0.67,0.65,0.66,0.80,0.79,0.79,0.76
P6_E7_5_13_1,0.72,0.68,0.32,0.50,0.81,0.48,0.65,0.49
P6_E7_5_13_5,0.64,0.64,0.00,0.32,0.78,0.00,0.39,0.00
P6_E7_5_13_6,0.67,0.67,0.00,0.33,0.80,0.00,0.40,0.00
P6_E7_5_13_7,0.81,0.75,0.56,0.65,0.86,0.72,0.79,0.66
P6_E7_5_13_11,0.86,0.76,0.75,0.75,0.86,0.86,0.86,0.86
P6_E7_5_14_1,0.87,0.77,0.77,0.77,0.87,0.87,0.87,0.87
P6_E7_5_14_6,0.91,0.90,0.53,0.72,0.95,0.70,0.82,0.74
P6_E7_6_11_2,0.78,0.67,0.58,0.63,0.80,0.74,0.77,0.53
P6_E7_6_11_8,0.92,0.90,0.70,0.80,0.95,0.82,0.89,0.83
P6_E7_6_11_10,0.87,0.87,0.00,0.43,0.93,0.00,0.47,0.00
P6_E7_7_14_1,0.95,0.93,0.85,0.89,0.96,0.92,0.94,0.90
P6_E7_7_14_5,0.95,0.91,0.91,0.91,0.95,0.95,0.95,0.95
P6_E7_8_14_12,0.97,0.96,0.88,0.92,0.98,0.94,0.96,0.94
P6_E7_9_14_5,0.88,0.82,0.75,0.79,0.90,0.86,0.88,0.86
P6_E7_9_14_7,0.91,0.86,0.80,0.83,0.92,0.89,0.91,0.89
P6_E7_11_5_4,0.86,0.71,0.79,0.75,0.83,0.89,0.86,0.68
P6_E7_11_5_7,0.81,0.72,0.63,0.68,0.84,0.78,0.81,0.77
P6_E7_11_6_7,0.87,0.69,0.81,0.75,0.81,0.90,0.86,0.83
P6_E7_11_6_9,0.84,0.77,0.67,0.72,0.87,0.80,0.83,0.65
P6_E7_11_16_10,0.73,0.04,0.72,0.38,0.08,0.84,0.46,0.74
P6_E7_11_16_11,0.90,0.76,0.85,0.81,0.87,0.92,0.89,0.92
P6_E7_11_17_4,0.86,0.75,0.76,0.75,0.86,0.86,0.86,0.86
P6_E7_11_17_8,0.59,0.51,0.28,0.40,0.68,0.44,0.56,0.44
P6_E7_12_17_2,0.87,0.87,0.00,0.44,0.93,0.00,0.47,0.00
P6_E7_12_17_6,0.78,0.78,0.00,0.39,0.88,0.00,0.44,0.00
P6_E7_13_6_7,0.91,0.88,0.76,0.82,0.94,0.87,0.90,0.65
P6_E7_14_7_1,0.83,0.68,0.73,0.71,0.81,0.85,0.83,0.73
P6_E7_14_7_6,0.91,0.73,0.88,0.81,0.85,0.94,0.89,0.69
P6_E7_14_7_7,0.90,0.80,0.83,0.81,0.89,0.91,0.90,0.89
P6_E7_14_7_9,0.94,0.77,0.92,0.85,0.87,0.96,0.92,0.86
P7_A3_11_5_1,0.81,0.64,0.70,0.67,0.78,0.82,0.80,0.58
P7_A3_11_18_1,0.90,0.80,0.84,0.82,0.89,0.91,0.90,0.66
P7_A3_15_11_1,0.90,0.86,0.74,0.80,0.93,0.85,0.89,0.26
P7_A4_4_15_2,0.70,0.58,0.48,0.53,0.73,0.65,0.69,0.36
P7_A4_5_15_1,0.84,0.71,0.73,0.72,0.83,0.84,0.84,0.25
P7_A4_9_17_2,0.90,0.82,0.80,0.81,0.90,0.89,0.90,0.68
P7_A4_10_18_2,0.76,0.52,0.67,0.59,0.68,0.80,0.74,0.62
P7_A4_12_18_2,0.75,0.47,0.69,0.58,0.64,0.81,0.73,0.48
P7_A4_17_10_2,0.93,0.86,0.89,0.87,0.92,0.94,0.93,0.82
P7_A7_7_13_1,0.82,0.67,0.72,0.69,0.80,0.83,0.82,0.26
P7_A7_7_13_4,0.85,0.65,0.80,0.72,0.79,0.89,0.84,0.22
P7_A7_8_7_1,0.89,0.72,0.85,0.78,0.84,0.92,0.88,0.74
P7_A7_8_7_3,0.91,0.75,0.87,0.81,0.86,0.93,0.90,0.93
P7_A7_8_7_4,0.87,0.85,0.53,0.69,0.92,0.69,0.81,0.72
P7_A7_10_13_3,0.80,0.61,0.70,0.66,0.76,0.83,0.79,0.25
P7_A7_14_5_3,0.89,0.56,0.88,0.72,0.72,0.93,0.83,0.46
P7_A7_14_5_4,0.97,0.95,0.92,0.94,0.98,0.96,0.97,0.90
P7_A7_14_10_1,0.94,0.92,0.84,0.88,0.96,0.91,0.94,0.80
P7_A7_15_7_3,0.81,0.58,0.75,0.67,0.74,0.86,0.80,0.44
P7_A8_9_7_3,0.93,0.90,0.80,0.85,0.95,0.89,0.92,0.74
P7_A8_13_11_5,0.89,0.87,0.62,0.74,0.93,0.76,0.85,0.80
P7_A8_13_16_1,0.93,0.86,0.88,0.87,0.93,0.94,0.93,0.70
P7_A8_13_16_2,0.94,0.85,0.92,0.88,0.92,0.96,0.94,0.92
P7_A8_13_16_6,0.96,0.90,0.94,0.92,0.95,0.97,0.96,0.84
P7_A8_14_17_6,0.83,0.67,0.75,0.71,0.80,0.85,0.83,0.29
P7_A9_6_17_3,0.82,0.79,0.43,0.61,0.88,0.60,0.74,0.36
P7_A9_8_10_2,0.92,0.86,0.83,0.84,0.92,0.91,0.91,0.68
P7_A9_8_10_5,0.87,0.81,0.71,0.76,0.90,0.83,0.87,0.69
P7_A9_10_19_1,0.92,0.84,0.85,0.84,0.91,0.92,0.92,0.59
P7_A9_10_19_4,0.92,0.83,0.88,0.85,0.91,0.93,0.92,0.54
P7_A9_11_18_3,0.97,0.90,0.95,0.93,0.95,0.97,0.96,0.97
P7_A9_15_11_6,0.76,0.63,0.59,0.61,0.77,0.74,0.76,0.71
P7_A9_15_13_2,0.85,0.67,0.79,0.73,0.80,0.88,0.84,0.66
P7_A9_15_13_3,0.87,0.78,0.74,0.76,0.88,0.85,0.87,0.70
P7_A9_16_7_5,0.80,0.60,0.71,0.65,0.75,0.83,0.79,0.58
P7_A9_16_13_2,0.92,0.70,0.89,0.80,0.82,0.94,0.88,0.94
P7_A9_16_13_4,0.97,0.95,0.94,0.95,0.98,0.97,0.97,0.97
P7_A10_6_12_2,0.77,0.77,0.00,0.39,0.87,0.00,0.44,0.00
P7_A10_6_12_6,0.95,0.92,0.85,0.89,0.96,0.92,0.94,0.70
P7_A10_6_14_2,0.95,0.91,0.90,0.91,0.96,0.95,0.95,0.88
P7_A10_6_14_4,0.95,0.92,0.85,0.89,0.96,0.92,0.94,0.87
P7_A10_6_14_6,0.88,0.83,0.72,0.77,0.91,0.83,0.87,0.62
P7_A10_14_6_5,0.96,0.84,0.95,0.89,0.91,0.97,0.94,0.87
P7_A10_16_4_4,0.96,0.87,0.94,0.91,0.93,0.97,0.95,0.97
P7_A10_16_9_6,0.94,0.91,0.85,0.88,0.95,0.92,0.94,0.68
P8_E3_9_9_4,0.89,0.84,0.72,0.78,0.91,0.84,0.88,0.65
P8_E3_12_11_1,0.86,0.81,0.66,0.73,0.90,0.79,0.84,0.79
P8_E3_14_3_3,0.92,0.88,0.81,0.85,0.94,0.90,0.92,0.80
P8_E3_14_5_2,0.79,0.73,0.51,0.62,0.85,0.67,0.76,0.52
P8_E4_5_8_1,0.89,0.79,0.80,0.80,0.88,0.89,0.89,0.66
P8_E4_5_8_4,0.89,0.77,0.82,0.80,0.87,0.90,0.89,0.67
P8_E4_10_2_3,0.89,0.76,0.83,0.80,0.87,0.91,0.89,0.41
MEAN,0.86,0.78,0.67,0.72,0.87,0.76,0.81,0.60
